Gene	Mix_S90_C10	Mix_S70_C30	Mix_S50_C50	Mix_S30_C70	Mix_S10_C90
TRNP1	1.51243938178968	1.34968130848586	1.18792820569214	2.4145105787057	3.05134099171488
TENT5B	0.504146460596561	0.873323199608497	0.593964102846072	1.04978720813291	0.145301951986423
SLC9A1	84.8406472261069	81.139664545444	79.3366337372968	83.1431468841266	77.5912423607499
WDTC1	96.2199530510008	96.2243379932271	98.7677451018326	97.1053167522943	90.8137199915144
TMEM222	15.556519355551	14.9258874114907	17.2249589825361	15.4318719595538	13.8036854387102
SYTL1	294.205470219564	301.455289901224	295.539567173267	310.946971048968	328.963619297262
MAP3K6	66.6913746446308	67.5634584424392	68.4755758566829	72.0154024779177	69.1637291455373
FCN3	1.00829292119312	0.635144145169816	1.86674432323051	0.524893604066456	0.435905855959269
CD164L2	0.432125537654195	0.317572072584908	0.169704029384592	0.629872324879747	0
GPR3	1.87254399650151	1.74664639921699	1.52733626446133	1.46970209138608	1.45301951986423
WASF2	158.30198862732	162.279329090888	161.727940003516	165.761400164187	163.609997936712
AHDC1	62.802244805743	61.0532309544486	64.8269392249142	60.572721909269	60.1550081223791
FGR	3.31296245534883	5.71629730652834	6.10934505784532	4.40910627415823	4.94026636753838
IFI6	69.7162534082101	69.5482838960949	81.0336740311427	78.7340406099684	66.6935959617682
FAM76A	22.3985070350758	22.8651892261134	22.1463758346893	22.6754036956709	22.667104509882
STX12	59.7053451192213	55.4163266660665	61.2631546078377	64.8768494626139	59.7191022664198
PPP1R8	91.6106139826893	83.918420180562	89.3491714709877	89.3368914121108	87.7623789997995
THEMIS2	12.0274941313751	13.7349921392973	14.339990482998	17.5314463758196	16.2738186224794
RPA2	21.2461722679979	19.2925034095332	19.3462593498435	19.106127188019	19.6157635181671
SMPDL3B	23.7669045709807	22.9445822442596	20.9584476289971	19.9459569545253	20.6328771820721
XKR8	16.9969378143983	18.0222151191935	17.7340710706899	18.371276142326	15.6926108145337
EYA3	67.4836047969968	72.0094674586279	71.5302483856056	65.4017430666804	76.7194306488313
PTAFR	3.96115076183012	5.0017601432123	4.66686080807628	4.82902115741139	3.63254879966057
DNAJC8	69.0680651017288	69.7070699323873	68.5604278713752	67.5013174829462	69.1637291455373
ATP5IF1	192.872031639656	196.974078020789	196.262709983281	192.530973971576	189.037839534336
SESN2	21.7503187285945	19.2131103913869	18.3280351735359	20.0509356753386	20.3422732780992
MED18	36.4425870088371	33.3450676214153	36.8257743764565	33.8031481018797	32.5476372449588
PHACTR4	77.3504712401009	78.5990879647647	81.4579341046042	80.2037427013544	79.4801677365734
RCC1	41.9161771524569	40.9667973634531	39.6258908613023	41.1516585588101	44.0264914518862
TRNAU1AP	32.7695199387765	30.8838840588823	33.9408058769184	32.1234885688671	32.983543100918
TAF12	46.3814743748836	47.3182388151513	49.6384285949932	49.7599136655	46.3513226836689
RAB42	0.648188306481293	1.50846734477831	1.10307619099985	2.09957441626582	1.16241561589138
GMEB1	56.2483408179877	53.7490732849957	57.9539260348382	62.2523814422817	53.0352124750444
YTHDF2	169.753315375156	167.757447342978	176.831598618745	173.52982550437	184.097573166798
OPRD1	1.51243938178968	2.30239752624058	1.10307619099985	2.51948929951899	4.35905855959269
EPB41	78.1427013924669	78.9166600373496	81.7973421633734	80.6236575846076	74.8305052730078
TMEM200B	2.59275322592517	2.0642184718019	2.46070842607659	2.4145105787057	2.47013318376919
SRSF4	334.825270759059	317.175107494177	339.2383547398	321.339864409484	336.083414944596
MECR	41.4840516148027	40.8080113271607	39.0319267584562	40.8367223963703	36.1801860446193
PTPRU	44.7970140701515	43.1104088534013	41.832043243302	38.6321692592911	37.77850751647
MATN1	0.0720209229423658	0.079393018146227	0.0848520146922961	0.209957441626582	0.726509759932115
LAPTM5	37.594921775915	45.4921993977881	44.8867157722246	62.2523814422817	65.0952744899175
SDC3	43.1405328424771	44.8570552526183	45.6503839044553	49.025062619807	51.4368910031937
PUM1	89.7380699861878	90.4286476685526	92.6584000439873	94.1659125695222	94.3009668391885
NKAIN1	0.432125537654195	0.476358108877362	0.678816117538368	0.419914883253165	0.145301951986423
SNRNP40	37.6669426988573	36.8383604198493	38.7773707143793	34.7479565891994	38.6503192283885
ZCCHC17	24.2710510315773	25.0088007160615	26.0495685105349	27.6094035738956	25.7184455015969
FABP3	0.648188306481293	0.873323199608497	1.35763223507674	1.04978720813291	0.435905855959269
SERINC2	232.555560180899	226.905245861917	224.179022817046	233.682632530386	226.67104509882
TINAGL1	23.0466953415571	24.2942635527455	30.1224652157651	29.3940418277215	27.1714650214611
HCRTR1	0.216062768827097	0	0.0848520146922961	0.104978720813291	0
PEF1	46.6695580666531	45.4128063796419	48.1110923305319	44.1960414623956	44.0264914518862
COL16A1	11.3793058248938	14.2113502481746	15.3582146593056	19.3160846296456	21.0687830380313
ADGRB2	54.6638805132557	48.5091340873447	53.7113253002234	50.7047221528196	55.0694398028543
SPOCD1	0.648188306481293	0.952716217754724	1.10307619099985	1.25974464975949	1.01711366390496
KHDRBS1	75.6219690894841	74.0736859304298	74.1606608410667	70.5457003865316	76.5741286968449
TMEM39B	30.9689968652173	26.5172680608398	29.1042410394575	28.6591907820285	28.3338806373525
KPNA6	103.854170882892	103.052137553803	100.549637410371	106.658380346304	101.711366390496
TXLNA	67.8437094117086	66.3725631702458	66.2694234746832	67.2913600413196	64.3687647299854
CCDC28B	4.68135999125378	5.31933221579721	5.26082491092235	5.03897859903797	4.35905855959269
IQCC	5.905715681274	6.11326239725948	6.3639011019222	6.19374452798418	5.95738003144334
DCDC2B	0.0720209229423658	0.079393018146227	0.0848520146922961	0	0
TMEM234	29.0244319457734	31.836600276637	33.7711018475338	33.3832332186266	34.2912606687958
EIF3I	1.44041845884732	2.54057658067926	1.52733626446133	2.09957441626582	2.47013318376919
FAM167B	8.13836429248734	7.14537163316043	7.38212527822976	5.45889348229114	7.84630540726684
LCK	6.76996675658239	6.58962050613684	5.43052894030695	7.45348917774367	9.00872102315823
HDAC1	62.7302238828006	63.2762354625429	67.5422036950677	64.6668920209873	62.189235450189
MARCKSL1	513.653222424953	510.576499698386	513.354688888391	488.256030502617	460.025979989015
TSSK3	0.576167383538927	1.03210923590095	0.593964102846072	1.25974464975949	1.45301951986423
FAM229A	2.88083691769463	2.61996959882549	3.22437655830725	2.51948929951899	2.90603903972846
BSDC1	82.8960823066631	82.0923807631987	80.6094139576812	85.7676149044589	82.6768106802747
ZBTB8B	0.0720209229423658	0.079393018146227	0	0	0
ZBTB8A	9.14665721368046	9.92412726827838	10.4367978071524	7.97838278181013	9.58992883110392
RBBP4	7.49017598600605	8.25687388720761	8.40034945453731	7.03357429449051	8.8634190711718
SYNC	7.63421783189078	7.54233672389157	7.12756923415287	7.24353173611709	7.84630540726684
KIAA1522	217.575208208887	218.092620847686	215.09985724497	225.17935614451	217.952927979634
YARS	32.6974990158341	32.1541723492219	31.0558373773804	31.3886375231741	32.2570333409859
S100PBP	53.5835666691202	51.5260687769013	57.1054058879152	58.2631900513766	57.3942710346371
FNDC5	0.216062768827097	0.158786036292454	0.254556044076888	0.629872324879747	0.290603903972846
HPCA	0.648188306481293	0.317572072584908	0.84852014692296	1.1547659289462	0.726509759932115
TMEM54	107.311175184125	105.116356025605	101.567861586678	104.243869767598	100.984856630564
RNF19B	14.764289203185	15.4816385385143	14.9339545858441	17.4264676550063	16.7097244784386
AZIN2	4.75338091419615	4.28722297989626	5.09112088153776	5.14395731985127	4.06845465561984
TRIM62	14.1881218196461	13.1792410122737	13.746026380152	15.1169357971139	11.0429483509681
ZNF362	48.6141229860969	49.7794223776843	48.5353524039933	46.505573320288	50.4197773392888
A3GALT2	0.86425107530839	0.714537163316043	0.933372161615256	0.524893604066456	0.435905855959269
PHC2	60.7136380404144	66.8489212791231	65.1663472836834	64.7718707418006	65.0952744899175
ZSCAN20	13.9000381278766	13.4174200667124	16.037030776844	14.9069783554873	14.9661010546016
CSMD2	0.432125537654195	0.317572072584908	0.678816117538368	0.209957441626582	0.581207807945692
HMGB4	0	0	0	0	0
C1orf94	0	0	0	0	0
SMIM12	25.5674276445399	27.7081633330332	27.5769047749962	28.9741269444684	29.0603903972846
GJB5	3.52902522417593	3.65207883472644	3.47893260238414	4.30412755334494	3.48724684767415
GJB4	0.288083691769463	0.476358108877362	0.339408058769184	0.419914883253165	0.581207807945692
GJB3	1.22435569002022	0.635144145169816	1.18792820569214	0.314936162439873	0.581207807945692
GJA4	1.65648122767441	1.66725338107077	2.54556044076888	4.82902115741139	3.34194489568773
DLGAP3	0.504146460596561	0.396965090731135	0.254556044076888	0.314936162439873	0.581207807945692
TMEM35B	26.9358251804448	25.7233378793776	24.0131201579198	27.399446132269	29.4962962532439
ZMYM6	27.1518879492719	30.7250980225899	32.3286175977648	31.3886375231741	31.3852216290674
ZMYM1	29.3125156375429	29.1372376596653	30.377021259842	32.1234885688671	32.4023352929723
SFPQ	156.933591091415	157.753927056553	165.970540738131	161.247315169215	168.98617016021
ZMYM4	122.36354807908	120.915566636704	120.320156833676	124.924677767816	118.275788916948
KIAA0319L	162.047076620323	160.691468727963	161.558235974132	156.313315290991	156.635504241364
NCDN	34.5700430123356	35.4886791113635	35.3832901266875	36.8475310054652	38.5050172764021
TFAP2E	5.905715681274	6.51022748799062	6.70330916069139	7.76842534018354	8.13690931123969
PSMB2	56.104298972103	53.8284663031419	53.2870652267619	51.4395731985127	51.5821929551802
C1orf216	35.5783359335287	33.3450676214153	33.7711018475338	36.2176586805854	36.3254879966057
CLSPN	38.0990682365115	33.1862815851229	35.0438820679183	31.3886375231741	31.2399196770809
AGO4	50.8467715973103	52.3199989583636	52.2688410504544	51.9644668025791	53.0352124750444
AGO1	51.9991063643881	53.9872523394344	49.8081326243778	49.5499562238734	57.3942710346371
AGO3	43.5726583801313	45.095234307057	46.2443480073013	46.2956158786614	48.2402480594924
TEKT2	0.288083691769463	0.238179054438681	0.254556044076888	0.314936162439873	0
ADPRHL2	24.1990301086349	23.1827612986983	23.5888600844583	23.3052760205506	23.9748220777598
COL8A2	2.30466953415571	3.65207883472644	2.54556044076888	3.77923394927848	4.79496441555196
TRAPPC3	81.311622001931	80.6633064365666	81.6276381339888	81.148551188674	81.3690931123969
MAP7D1	39.3954448494741	40.9667973634531	45.0564198016092	45.8757009954082	46.4966246356554
THRAP3	126.684803455621	134.729951794147	131.18121471429	126.814294742456	133.677795827509
SH3D21	33.3456873223154	33.1068885669767	36.4863663176873	34.3280417059462	36.6160919005786
EVA1B	15.6285402784934	17.6252500284624	16.2915868209208	18.2662974215127	13.5130815347373
STK40	51.4229389808492	48.8267061599296	51.2506168741468	52.6993178482722	47.2231343955875
LSM10	52.8633574396965	51.1291036861702	51.0809128447622	50.494764711193	49.8385695313431
OSCP1	19.5896910403235	19.1337173732407	19.770519423305	18.7911910255791	18.4533479022757
CSF3R	5.04146460596561	5.39872523394344	5.51538095499924	9.86799975644937	7.99160735925326
GRIK3	2.08860676532861	5.0017601432123	5.00626886684547	3.5692765076519	6.9744936953483
ZC3H12A	21.8943605744792	21.9124730083587	23.4191560550737	25.7197865992563	27.4620689254339
MEAF6	66.2592491069766	68.198602587609	67.2027956362985	75.1647641023165	76.5741286968449
SNIP1	23.6948836480384	23.5797263894294	25.6253084370734	25.0899142743766	23.5389162218005
DNALI1	42.2762817671687	44.2219111074484	41.9168952579942	42.6213606501962	44.6076992598319
GNL2	47.6058300649038	51.2878897224627	50.9112088153776	54.1690199396582	50.1291734353159
RSPO1	0.288083691769463	0.317572072584908	0.42426007346148	1.04978720813291	0.435905855959269
C1orf109	12.8917452066835	14.2113502481746	13.3217663066905	13.2273188224747	14.2395912946695
CDCA8	13.3238707443377	13.4174200667124	14.0854344389211	17.0065527717532	12.9318737267916
EPHA10	22.1824442662487	22.388831117236	23.6737120991506	19.840978233712	22.5218025578956
MANEAL	35.5063150105864	36.0444302383871	31.4800974508418	31.3886375231741	31.9664294370131
YRDC	28.0881599475227	28.7402725689342	25.2859003783042	24.87995683275	20.7781791340585
C1orf122	61.433847269838	62.244126226642	64.4026791514527	61.2025942341487	55.5053456588136
MTF1	22.0384024203639	22.4682241353822	20.6190395702279	20.8907654418449	19.7610654701535
INPP5B	56.5364245097572	57.004187028991	63.3844549751452	62.1474027214684	60.445612026352
SF3A3	24.0549882627502	25.88212391567	24.2676762019967	24.0401270662437	24.1201240297462
FHL3	4.24923445359958	5.47811825208966	6.10934505784532	4.61906371578481	5.95738003144334
UTP11	30.9689968652173	31.2808491496134	30.2921692451497	31.9135311272405	30.5134099171488
POU3F1	0	0.158786036292454	0.169704029384592	0.104978720813291	0
RRAGC	13.4679125902224	16.3549617381228	13.4914703360751	17.1115314925665	13.9489873906966
MYCBP	44.5809513013244	42.0782996175003	44.2927516693785	42.7263393710095	41.9922641240762
GJA9	0.432125537654195	0.238179054438681	0.42426007346148	0.419914883253165	0.145301951986423
RHBDL2	5.32954829773507	4.20782996175003	5.34567692561465	5.03897859903797	5.23087027151123
AKIRIN1	67.0514792593426	67.7222444787316	67.8816117538368	68.2361685286393	69.3090310975238
NDUFS5	69.5722115623254	72.0094674586279	70.2574681652211	72.3303386403576	63.9328588740261
MACF1	87.9375469126287	95.5891938480573	93.6766242202948	98.6799975644937	99.0959312547405
BMP8A	1.22435569002022	1.11150225404718	1.01822417630755	0.94480848731962	2.61543513575561
PABPC4	54.6638805132557	55.8132917567976	54.3052894030695	55.9536581934842	52.7446085710715
HEYL	1.58446030473205	1.66725338107077	2.2061523819997	3.04438290358544	3.19664294370131
NT5C1A	0	0	0	0	0
HPCAL4	0.360104614711829	0.079393018146227	0.169704029384592	0.209957441626582	0.290603903972846
PPIE	50.198583290829	54.6223964846042	52.5233970945313	54.0640412188449	52.889910523058
BMP8B	13.6119544361071	10.479878395302	14.9339545858441	12.7024252184082	12.7865717748052
OXCT2	2.01658584238624	2.0642184718019	1.61218827915362	1.88961697463924	1.16241561589138
TRIT1	50.1265623678866	46.7624876881277	47.4322762129935	49.2350200614335	45.1889070677775
MYCL	16.924916891456	15.7992106110992	15.7824747327671	17.6364250966329	17.0003283824115
MFSD2A	15.3404565867239	15.9579966473916	14.8491025711518	14.3820847514209	13.0771756787781
CAP1	18.509377196188	18.6573592643633	19.0068512910743	20.3658718377785	18.4533479022757
PPT1	102.125668732275	99.7970238098074	90.282543632603	102.459231513772	98.3694214948083
RLF	28.5202854851769	26.596661078986	28.0011648484577	25.8247653200696	32.2570333409859
TMCO2	0.0720209229423658	0.079393018146227	0.254556044076888	0.104978720813291	0
ZMPSTE24	68.0597721805357	71.3743233134581	71.5302483856056	68.9710195743323	71.6338623293065
COL9A2	14.4762055114155	13.7349921392973	13.5763223507674	14.067148588981	14.2395912946695
SMAP2	42.0602189983416	42.9516228171088	42.0017472726865	48.2902115741139	48.9667578194246
ZFP69B	11.811431362548	9.84473425013215	12.3883941450752	12.4924677767816	11.9147600628867
ZFP69	4.89742276008088	5.55751127023589	5.60023296969154	4.7240424365981	5.81207807945692
EXO5	11.8834522854904	10.8768434860331	9.50342564553716	10.7078295229557	9.15402297514465
ZNF684	2.16062768827097	2.61996959882549	2.63041245546118	2.4145105787057	2.90603903972846
RIMS3	1.29637661296259	1.27028829033963	1.01822417630755	2.3095318578924	1.8889253758235
NFYC	40.4757586936096	39.6171160549673	39.3713348172254	41.1516585588101	37.1972997085243
KCNQ4	1.15233476707785	0.952716217754724	1.18792820569214	1.46970209138608	1.45301951986423
CITED4	3.81710891594539	7.46294370574534	4.75171282276858	4.82902115741139	7.70100345528042
CTPS1	36.7306707006066	36.9177534379956	37.843998552764	35.9027225181456	40.8298485081849
SLFNL1	0.504146460596561	0.476358108877362	0.254556044076888	0.524893604066456	0.726509759932115
SCMH1	13.5399335131648	13.8143851574435	14.9339545858441	14.4870634722342	13.5130815347373
FOXO6	2.5207323029828	3.17572072584908	2.2061523819997	3.77923394927848	1.8889253758235
EDN2	0.576167383538927	0.714537163316043	0.678816117538368	0.839829766506329	0.435905855959269
HIVEP3	33.8498337829119	34.0596047847314	32.4983216271494	33.8031481018797	35.8895821406465
GUCA2B	0	0	0	0	0
GUCA2A	0.144041845884732	0.158786036292454	0.169704029384592	0.104978720813291	0.290603903972846
FOXJ3	51.9270854414458	52.2406059402174	53.4567692561465	54.1690199396582	56.8130632266914
RIMKLA	10.5150547495854	11.9883457400803	10.7762058659216	11.1277444062089	10.0258346870632
ZMYND12	1.15233476707785	0.873323199608497	0.933372161615256	2.3095318578924	1.01711366390496
PPCS	63.5224540351667	62.1647332084957	61.8571187106838	63.092211208788	61.3174237382705
CCDC30	16.4207704308594	16.0373896655379	17.1401069678438	21.2057016042848	19.1798576622078
PPIH	39.3234239265317	38.2674347464814	35.8924022148412	37.3724246095316	41.8469621720898
YBX1	113.216890865399	112.102941622473	105.131646203755	117.681146031699	116.677467445098
CLDN19	0.720209229423658	0.952716217754724	0.509112088153776	0.94480848731962	1.8889253758235
P3H1	14.6202473573003	15.6404245748067	15.5279186886902	17.4264676550063	17.87214009433
TMEM269	1.80052307355915	1.98482545365568	1.35763223507674	1.46970209138608	1.8889253758235
SVBP	18.7254399650151	19.0543243550945	17.6492190559976	16.2717017260601	16.2738186224794
ERMAP	22.4705279580181	21.67429395392	21.4675597171509	24.145105787057	19.0345557102214
ZNF691	9.79484552016175	10.7974504678869	10.4367978071524	9.86799975644937	10.1711366390496
SLC2A1	67.123500182285	69.4688908779486	67.3724996656831	77.6842534018354	69.744936953483
FAM183A	13.39589166728	11.5913806493491	12.3883941450752	10.7078295229557	11.333552254941
